brokertitle,type,beds,bath,propertysqft,administrative_area_level_2,latitude,longitude,price,status,borough,bed_bath_ratio
other,Co-op for sale,4,3,3098.0,United States,40.5758238,-74.1227343,750000,Foreclosure,Staten Island,1.3333333333333333
other,House for sale,4,2,1400.0,New York,40.7421716,-73.8582741,899000,Pending,Queens,2.0
Brokered by Corcoran Chelsea/Flatiron,Co-op for sale,3,4,3000.0,New York,40.7472085,-74.0013378,5900000,Pending,Manhattan,0.75
Brokered by Corcoran East Side,Condo for sale,1,2,1072.0,United States,40.7020349,-73.9899069,1695000,Pending,Brooklyn,0.5
other,Co-op for sale,1,1,750.0,Bronx County,40.8215857,-73.8740892,265000,Pending,Bronx,1.0
Brokered by Brown Harris Stevens,Condo for sale,3,2,1887.0,United States,40.702988,-73.9907803,3795000,Pending,Brooklyn,1.5
Brokered by COMPASS,Condo for sale,2,2,1375.0,New York,40.782249,-73.958665,2400000,Pending,Manhattan,1.0
other,Multi-family home for sale,4,3,2185.0,United States,40.6308436,-74.1204059,778000,Pending,Staten Island,1.3333333333333333
other,Multi-family home for sale,8,3,3786.0,United States,40.8273908,-73.9031371,999000,Pending,Bronx,2.6666666666666665
Brokered by COMPASS,Co-op for sale,2,1,2184.207862,New York,40.7707244,-73.9533267,789000,Pending,Manhattan,2.0
other,Multi-family home for sale,6,4,2310.0,United States,40.7462943,-73.8609962,1169900,Pending,Queens,1.5
other,House for sale,4,2,1744.0,United States,40.631398,-73.9361773,790000,Pending,Brooklyn,2.0
other,Co-op for sale,2,1,1000.0,United States,40.5871907,-73.9840965,345000,Pending,Brooklyn,2.0
Brokered by Corcoran Chelsea/Flatiron,House for sale,6,6,2184.207862,United States,40.7210845,-73.9842397,4195000,Pending,Manhattan,1.0
other,Co-op for sale,4,4,2800.0,United States,40.5387352,-74.1423893,599000,Contingent,Staten Island,1.0
other,Co-op for sale,3,3,2184.207862,New York,40.7701914,-73.9590118,1465000,Pending,Manhattan,1.0
Brokered by RE MAX Real Estate Professionals,House for sale,2,2,804.0,United States,40.6250376,-74.1522209,619000,Pending,Staten Island,1.0
other,Co-op for sale,2,2,1200.0,New York,40.8830657,-73.9206428,430000,Pending,Bronx,1.0
other,Co-op for sale,1,1,800.0,New York,40.7365158,-73.8687964,299000,Pending,Queens,1.0
Brokered by COMPASS,Condo for sale,3,2,1709.0,New York,40.6935342,-74.0002618,2950000,Pending,Brooklyn,1.5
other,Co-op for sale,1,1,2184.207862,New York,40.762788,-73.7768814,199999,Pending,Queens,1.0
other,Multi-family home for sale,4,2,2160.0,United States,40.8616602,-73.8421016,925000,Pending,Bronx,2.0
other,House for sale,2,1,2184.207862,United States,40.6779035,-73.799284,425000,Pending,Queens,2.0
Brokered by Sotheby's International Realty - Downtown Manhattan,Townhouse for sale,4,2,9132.0,United States,40.7427821,-73.9977697,22500000,Pending,Manhattan,2.0
other,Multi-family home for sale,4,4,2184.207862,United States,40.6751744,-73.8037556,989000,Pending,Queens,1.0
other,House for sale,5,3,2184.207862,United States,40.7039425,-73.7459355,799000,Pending,Queens,1.6666666666666667
other,Townhouse for sale,5,2,2184.207862,United States,40.7462947,-73.8595834,1348000,Pending,Queens,2.5
other,Co-op for sale,1,1,2184.207862,New York,40.8768714,-73.8742644,109000,Pending,Bronx,1.0
other,House for sale,4,2,1732.0,United States,40.6212043,-73.9908884,2999000,Pending,Brooklyn,2.0
other,Co-op for sale,1,1,850.0,New York,40.8789773,-73.916004,249000,Pending,Bronx,1.0
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,14,6,5100.0,United States,40.6411025,-74.0207743,1195000,Pending,Brooklyn,2.3333333333333335
other,Co-op for sale,1,2,1130.0,New York,40.7578216,-73.7159784,449000,Pending,Queens,0.5
other,House for sale,3,2,2184.207862,United States,40.824234,-73.84638,560000,Pending,Bronx,1.5
other,Multi-family home for sale,9,2,2184.207862,United States,40.681739,-73.9553364,1200000,Pending,Brooklyn,4.5
other,Multi-family home for sale,15,10,8460.0,United States,40.7130859,-73.905278,2350000,Pending,Queens,1.5
other,Co-op for sale,2,1,2184.207862,New York,40.7810674,-73.954925,449000,Pending,Manhattan,2.0
other,Condo for sale,1,1,651.0,New York,40.5902064,-74.0958034,349900,Pending,Staten Island,1.0
other,Co-op for sale,2,1,900.0,New York,40.5735927,-74.1200228,275000,Contingent,Staten Island,2.0
other,House for sale,6,6,6290.0,United States,40.8969575,-73.9032123,3400000,Pending,Bronx,1.0
Brokered by COMPASS,Co-op for sale,1,1,715.0,New York,40.74958,-73.9790355,525000,Pending,Manhattan,1.0
Brokered by RE MAX Edge,Multi-family home for sale,5,4,2080.0,United States,40.6615475,-73.898309,848000,Pending,Brooklyn,1.25
other,Co-op for sale,2,2,1160.0,New York,40.6320616,-73.9452586,379000,Pending,Brooklyn,1.0
other,Multi-family home for sale,8,4,2184.207862,United States,40.7505901,-73.8980016,1599999,Pending,Queens,2.0
other,Co-op for sale,5,2,2184.207862,United States,40.6534433,-73.741373,269000,Foreclosure,Queens,2.5
other,House for sale,3,2,1024.0,United States,40.5757598,-74.0943577,499000,Pending,Staten Island,1.5
Brokered by COMPASS,Co-op for sale,1,1,620.0,New York,40.8028416,-73.9670229,230000,Pending,Manhattan,1.0
other,House for sale,3,2,1868.0,United States,40.6359284,-73.9409763,750000,Pending,Brooklyn,1.5
other,Co-op for sale,2,1,800.0,New York,40.8522362,-73.8655005,189000,Pending,Bronx,2.0
other,Co-op for sale,3,1,500.0,New York,40.7343409,-73.859014,184888,Pending,Queens,3.0
other,Multi-family home for sale,6,4,2200.0,United States,40.598207,-73.7911759,799000,Pending,Queens,1.5
other,Co-op for sale,1,1,750.0,United States,40.7129779,-73.8345967,289000,Pending,Queens,1.0
Brokered by RE MAX Edge,Co-op for sale,1,1,800.0,New York,40.6028929,-74.0093853,288000,Pending,Brooklyn,1.0
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,5,2,1850.0,United States,40.6184547,-73.9949244,1880000,Pending,Brooklyn,2.5
other,House for sale,2,1,660.0,United States,40.5849224,-74.0968781,265000,Pending,Staten Island,2.0
Brokered by RE MAX Edge,Co-op for sale,7,4,3617.0,United States,40.8343858,-73.8590313,1149000,Pending,Bronx,1.75
