brokertitle,type,beds,bath,propertysqft,administrative_area_level_2,latitude,longitude,status,borough,bed_bath_ratio,price
other,Co-op for sale,1.6094379124341003,1.3862943611198906,8.038834757787749,United States,40.5758238,-74.1227343,Foreclosure,Staten Island,0.8472978603872036,13.527829818844937
other,House for sale,1.6094379124341003,1.0986122886681098,7.244941546337007,New York,40.7421716,-73.8582741,Pending,Queens,1.0986122886681098,13.70903942580019
Brokered by Corcoran Chelsea/Flatiron,Co-op for sale,1.3862943611198906,1.6094379124341003,8.006700845440367,New York,40.7472085,-74.0013378,Pending,Manhattan,0.5596157879354227,15.59046307836746
Brokered by Corcoran East Side,Condo for sale,0.6931471805599453,1.0986122886681098,6.9782137426306985,United States,40.7020349,-73.9899069,Pending,Brooklyn,0.4054651081081644,14.343193888767015
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.621405651764134,Bronx County,40.8215857,-73.8740892,Pending,Bronx,0.6931471805599453,12.487488878546145
Brokered by Brown Harris Stevens,Condo for sale,1.3862943611198906,1.0986122886681098,7.543273346705446,United States,40.702988,-73.9907803,Pending,Brooklyn,0.9162907318741551,15.149195232316444
Brokered by COMPASS,Condo for sale,1.0986122886681098,1.0986122886681098,7.226936018493289,New York,40.782249,-73.958665,Pending,Manhattan,0.6931471805599453,14.690979711984754
other,Multi-family home for sale,1.6094379124341003,1.3862943611198906,7.689828668736484,United States,40.6308436,-74.1204059,Pending,Staten Island,0.8472978603872036,13.564483088506746
other,Multi-family home for sale,2.1972245773362196,1.3862943611198906,8.239329427901795,United States,40.8273908,-73.9031371,Pending,Bronx,1.2992829841302609,13.81451105863119
Brokered by COMPASS,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7707244,-73.9533267,Pending,Manhattan,1.0986122886681098,13.578522867254332
other,Multi-family home for sale,1.9459101490553132,1.6094379124341003,7.745435610274381,United States,40.7462943,-73.8609962,Pending,Queens,0.9162907318741551,13.97242968780924
other,House for sale,1.6094379124341003,1.0986122886681098,7.4645098346365275,United States,40.631398,-73.9361773,Pending,Brooklyn,1.0986122886681098,13.579789490265188
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.90875477931522,United States,40.5871907,-73.9840965,Pending,Brooklyn,1.0986122886681098,12.75130259456002
Brokered by Corcoran Chelsea/Flatiron,House for sale,1.9459101490553132,1.9459101490553132,7.6894662343551055,United States,40.7210845,-73.9842397,Pending,Manhattan,0.6931471805599453,15.249404136262438
other,Co-op for sale,1.6094379124341003,1.6094379124341003,7.937731775260109,United States,40.5387352,-74.1423893,Contingent,Staten Island,0.6931471805599453,13.303018546545275
other,Co-op for sale,1.3862943611198906,1.3862943611198906,7.6894662343551055,New York,40.7701914,-73.9590118,Pending,Manhattan,0.6931471805599453,14.19736648302693
Brokered by RE MAX Real Estate Professionals,House for sale,1.0986122886681098,1.0986122886681098,6.690842277418564,United States,40.6250376,-74.1522209,Pending,Staten Island,0.6931471805599453,13.335862167174314
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.0909098220799835,New York,40.8830657,-73.9206428,Pending,Bronx,0.6931471805599453,12.971542813248437
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.68586094706836,New York,40.7365158,-73.8687964,Pending,Queens,0.6931471805599453,12.608202196848836
Brokered by COMPASS,Condo for sale,1.3862943611198906,1.0986122886681098,7.444248649496705,New York,40.6935342,-74.0002618,Pending,Brooklyn,0.9162907318741551,14.897316067298997
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.762788,-73.7768814,Pending,Queens,0.6931471805599453,12.206072645530174
other,Multi-family home for sale,1.6094379124341003,1.0986122886681098,7.6783263565068856,United States,40.8616602,-73.8421016,Pending,Bronx,1.0986122886681098,13.73755009757506
other,House for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,United States,40.6779035,-73.799284,Pending,Queens,1.0986122886681098,12.959846800844963
Brokered by Sotheby's International Realty - Downtown Manhattan,Townhouse for sale,1.6094379124341003,1.0986122886681098,9.11964950669168,United States,40.7427821,-73.9977697,Pending,Manhattan,1.0986122886681098,16.929025911619092
other,Multi-family home for sale,1.6094379124341003,1.6094379124341003,7.6894662343551055,United States,40.6751744,-73.8037556,Pending,Queens,0.6931471805599453,13.804450621726684
other,House for sale,1.791759469228055,1.3862943611198906,7.6894662343551055,United States,40.7039425,-73.7459355,Pending,Queens,0.9808292530117262,13.591117476312084
other,Townhouse for sale,1.791759469228055,1.0986122886681098,7.6894662343551055,United States,40.7462947,-73.8595834,Pending,Queens,1.252762968495368,14.114133312293877
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.8768714,-73.8742644,Pending,Bronx,0.6931471805599453,11.599112335481124
other,House for sale,1.6094379124341003,1.0986122886681098,7.457609289715606,United States,40.6212043,-73.9908884,Pending,Brooklyn,1.0986122886681098,14.913789791175573
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.7464121285733745,New York,40.8789773,-73.916004,Pending,Bronx,0.6931471805599453,12.425212191503038
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,2.70805020110221,1.9459101490553132,8.537191877922927,United States,40.6411025,-74.0207743,Pending,Brooklyn,1.2039728043259361,13.993657580167481
other,Co-op for sale,0.6931471805599453,1.0986122886681098,7.030857476116121,New York,40.7578216,-73.7159784,Pending,Queens,0.4054651081081644,13.014780393893403
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.824234,-73.84638,Pending,Bronx,0.9162907318741551,13.235693848424024
other,Multi-family home for sale,2.302585092994046,1.0986122886681098,7.6894662343551055,United States,40.681739,-73.9553364,Pending,Brooklyn,1.7047480922384253,13.997832948091215
other,Multi-family home for sale,2.772588722239781,2.3978952727983707,9.0432226489245,United States,40.7130859,-73.905278,Pending,Queens,0.9162907318741551,14.669926311652166
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7810674,-73.954925,Pending,Manhattan,1.0986122886681098,13.014780393893403
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.480044561926653,New York,40.5902064,-74.0958034,Pending,Staten Island,0.6931471805599453,12.765405536311112
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.803505257608338,New York,40.5735927,-74.1200228,Contingent,Staten Island,1.0986122886681098,12.524530013005734
other,House for sale,1.9459101490553132,1.9459101490553132,8.74687531957003,United States,40.8969575,-73.9032123,Pending,Bronx,0.6931471805599453,15.039286283703994
Brokered by COMPASS,Co-op for sale,0.6931471805599453,0.6931471805599453,6.573680166960646,New York,40.74958,-73.9790355,Pending,Manhattan,0.6931471805599453,13.171155446333852
Brokered by RE MAX Edge,Multi-family home for sale,1.791759469228055,1.6094379124341003,7.640603826393634,United States,40.6615475,-73.898309,Pending,Brooklyn,0.8109302162163288,13.650637094018627
