brokertitle,type,beds,bath,propertysqft,address,state,main_address,administrative_area_level_2,locality,sublocality,street_name,long_name,formatted_address,latitude,longitude,price
Brokered by Island Advantage Realty LLC,Foreclosure,4,3.0,3098.0,3037 Richmond Rd,"Staten Island, NY 10306","3037 Richmond RdStaten Island, NY 10306",United States,New York,Richmond County,Staten Island,Richmond Road,"3037 Richmond Rd, Staten Island, NY 10306, USA",40.5758238,-74.1227343,750000
Brokered by Empire Fine Homes,House for sale,4,2.0,1400.0,35-13 103rd St,"Corona, NY 11368","35-13 103rd StCorona, NY 11368",New York,Queens County,Queens,Flushing,51-13,"51-13 103rd St #35, Flushing, NY 11368, USA",40.7421716,-73.8582741,899000
Brokered by Corcoran Chelsea/Flatiron,Co-op for sale,3,4.0,3000.0,410 W 24th St # 18BCE,"New York, NY 10011","410 W 24th St # 18BCENew York, NY 10011",New York,New York County,New York,Manhattan,410,"410 W 24th St #18b, New York, NY 10011, USA",40.7472085,-74.0013378,5900000
Brokered by Corcoran East Side,Condo for sale,1,2.0,1072.0,70 Washington St Ph R,"Brooklyn, NY 11201","70 Washington St Ph RBrooklyn, NY 11201",United States,New York,Kings County,Brooklyn,Washington Street,"70 Washington St, Brooklyn, NY 11201, USA",40.7020349,-73.9899069,1695000
Brokered by Pantiga Group Inc.,Co-op for sale,1,1.0,750.0,875 Morrison Ave Apt 3M,"Bronx, NY 10473","875 Morrison Ave Apt 3MBronx, NY 10473",Bronx County,The Bronx,East Bronx,Morrison Avenue,Parking lot,"Parking lot, 875 Morrison Ave #3m, Bronx, NY 10473, USA",40.8215857,-73.8740892,265000
Brokered by Brown Harris Stevens,Condo for sale,3,2.0,1887.0,30 Main St Ph B,"Brooklyn, NY 11201","30 Main St Ph BBrooklyn, NY 11201",United States,New York,Kings County,Brooklyn,Main Street,"30 Main St, Brooklyn, NY 11201, USA",40.702988,-73.9907803,3795000
Brokered by COMPASS,Condo for sale,2,2.0,1375.0,12 E 88th St Apt 9C,"Manhattan, NY 10128","12 E 88th St Apt 9CManhattan, NY 10128",New York,New York County,New York,Manhattan,12,"12 E 88th St Apartment 9d, New York, NY 10128, USA",40.782249,-73.958665,2400000
Brokered by American Homes Group,Multi-family home for sale,4,3.0,2185.0,126 Elizabeth St,"Staten Island, NY 10310","126 Elizabeth StStaten Island, NY 10310",United States,New York,Richmond County,Staten Island,Elizabeth Street,"126 Elizabeth St, Staten Island, NY 10310, USA",40.6308436,-74.1204059,778000
Brokered by BESMATCH REAL ESTATE,Multi-family home for sale,8,3.0,3786.0,1118 Jackson Ave,"Bronx, NY 10456","1118 Jackson AveBronx, NY 10456",United States,New York,Bronx County,The Bronx,Jackson Avenue,"1118 Jackson Ave, Bronx, NY 10456, USA",40.8273908,-73.9031371,999000
Brokered by COMPASS,Co-op for sale,2,1.0,2184.207862,400 E 77th St Apt 4E,"Manhattan, NY 10075","400 E 77th St Apt 4EManhattan, NY 10075",New York,New York County,New York,Manhattan,400,"400 E 77th St #4a, New York, NY 10075, USA",40.7707244,-73.9533267,789000
Brokered by Island Advantage Realty Llc,Multi-family home for sale,6,4.0,2310.0,102-33 46th Ave,"Corona, NY 11368","102-33 46th AveCorona, NY 11368",United States,New York,Queens County,Queens,46th Avenue,"102-33 46th Ave, Flushing, NY 11368, USA",40.7462943,-73.8609962,1169900
Brokered by R A L ENTERPRISES,House for sale,4,2.0,1744.0,966 E 42nd St,"Brooklyn, NY 11210","966 E 42nd StBrooklyn, NY 11210",United States,New York,Kings County,Brooklyn,East 42nd Street,"966 E 42nd St, Brooklyn, NY 11210, USA",40.631398,-73.9361773,790000
Brokered by RE MAX Elite,Co-op for sale,2,1.0,1000.0,2483 W 16th St Apt 14D,"Brooklyn, NY 11214","2483 W 16th St Apt 14DBrooklyn, NY 11214",United States,New York,Kings County,Brooklyn,2483,"2483 W 16th St #14d, Brooklyn, NY 11214, USA",40.5871907,-73.9840965,345000
Brokered by Corcoran Chelsea/Flatiron,House for sale,6,6.0,2184.207862,9 Clinton St,"New York, NY 10002","9 Clinton StNew York, NY 10002",United States,New York,New York County,New York,Clinton Street,"9 Clinton St, New York, NY 10002, USA",40.7210845,-73.9842397,4195000
Brokered by Staten Island Premiere Properties,Contingent,4,4.0,2800.0,77 Harbour Ct,"Staten Island, NY 10308","77 Harbour CtStaten Island, NY 10308",United States,New York,Richmond County,Staten Island,Harbour Court,"77 Harbour Ct, Staten Island, NY 10308, USA",40.5387352,-74.1423893,599000
